N,TargetP,TargetT,Q,EvalPoints,Success,ReachedTEnd,FinalT,FinalResidualInf,FinalGridL2,FinalFDH1,FinalFDH2,FinalJacobianCond,FinalPSDRatio,FinalIndefRatio,FailureReason
4,5,1e-05,24,193,1,1,1e-05,1.66533453693773e-16,7.25438233703503e-05,0.000637204245972501,0.00902473230529217,6.93460719531839,1,0,
6,7,1e-07,24,193,1,1,1e-07,2.22044604925031e-16,7.4794715271984e-07,9.83199962517871e-06,0.00025007248480052,17.1842785663499,1,0,
8,9,1e-09,24,193,1,1,1e-09,9.99200722162641e-16,5.95615488167314e-09,1.05496716070999e-07,4.11954538175794e-06,35.1072428311856,1,0,
10,11,1e-11,24,193,1,1,1e-11,2.22044604925031e-16,3.85540879595203e-11,8.63051007874246e-10,4.672178008622e-08,62.8944520318153,1,0,
12,13,1e-13,26,193,1,1,1e-13,1.11022302462516e-16,2.63999672041142e-13,6.80621873100753e-12,4.65840572027525e-10,102.796528923262,1,0,
14,15,1e-15,30,193,1,1,1e-15,1.38777878078145e-16,1.71967901368915e-14,3.85961669413049e-13,2.24105505518918e-11,157.086149241663,1,0,
16,17,1e-17,34,193,1,1,1e-17,2.22044604925031e-16,1.49090062300791e-14,1.07224479861028e-12,1.1232608315346e-10,228.049020141972,1,0,
18,19,1e-19,38,193,1,1,1e-19,1.2490009027033e-16,3.04790636084994e-14,3.27843492423326e-12,4.36311114163172e-10,317.979940717269,1,0,
20,21,1e-21,42,193,1,1,1e-21,3.33066907387547e-16,1.21676147958958e-13,4.07562273073067e-12,4.52260324245267e-10,429.180897163774,1,0,
22,23,1e-23,46,193,1,1,1e-23,2.22044604925031e-16,1.08019745080067e-13,3.83505627256671e-12,4.15126904111438e-10,563.959817374497,1,0,
24,25,1e-25,50,193,1,1,1e-25,1.2490009027033e-16,4.6066606805928e-14,2.50580173933109e-12,3.1072596097621e-10,724.629657268796,1,0,
26,27,1e-27,54,193,1,1,1e-27,3.33066907387547e-16,1.77383324391306e-13,6.50397106286064e-12,7.41605866925633e-10,913.507691671608,1,0,
28,29,1e-29,58,193,1,1,1e-29,3.60822483003176e-16,2.9622805256614e-13,1.24239785857807e-11,1.62755425790675e-09,1132.91496567096,1,0,
30,31,1e-31,62,193,1,1,1e-31,3.33066907387547e-16,1.62262684836569e-13,8.71624182052906e-12,1.3046014876305e-09,1385.17583595564,1,0,
32,33,1e-33,66,193,1,1,1e-33,6.66133814775094e-16,8.37922767979768e-14,3.56671292553107e-12,5.62570657668794e-10,1672.61761503131,1,0,
